voice_location,label
data/wav/fake_voice/file_12_27904.wav,0
data/wav/real_voice/file_11_30220.wav,1
data/wav/fake_voice/file_11__12319.wav,0
data/wav/real_voice/file_12_14142.wav,1
data/wav/fake_voice/file_11__28589.wav,0
data/wav/fake_voice/file_12_30940.wav,0
data/wav/real_voice/file_11_20581.wav,1
data/wav/real_voice/file_11_29347.wav,1
data/wav/real_voice/file_11_22957.wav,1
data/wav/real_voice/file_11_29259.wav,1
data/wav/fake_voice/file_11__29155.wav,0
data/wav/real_voice/file_11_7504.wav,1
data/wav/real_voice/file_12_4514.wav,1
data/wav/fake_voice/file_11__10923.wav,0
data/wav/fake_voice/file_11__21601.wav,0
data/wav/fake_voice/file_11__13625.wav,0
data/wav/fake_voice/file_11__1545.wav,0
data/wav/fake_voice/file_11__33753.wav,0
data/wav/real_voice/file_12_19722.wav,1
data/wav/real_voice/file_12_20363.wav,1
data/wav/real_voice/file_12_11304.wav,1
data/wav/real_voice/file_11_21012.wav,1
data/wav/real_voice/file_12_34185.wav,1
data/wav/fake_voice/file_12_7771.wav,0
data/wav/fake_voice/file_11__22330.wav,0
data/wav/real_voice/file_12_2024.wav,1
data/wav/real_voice/file_11_1545.wav,1
data/wav/fake_voice/file_11__3448.wav,0
data/wav/fake_voice/file_11__7519.wav,0
data/wav/fake_voice/file_11__31109.wav,0
data/wav/real_voice/file_12_10219.wav,1
data/wav/real_voice/file_11_4843.wav,1
data/wav/fake_voice/file_11__17744.wav,0
data/wav/real_voice/file_11_29569.wav,1
data/wav/fake_voice/file_12_24372.wav,0
data/wav/real_voice/file_12_28364.wav,1
data/wav/fake_voice/file_11__33648.wav,0
data/wav/real_voice/file_11_9866.wav,1
data/wav/real_voice/file_11_21896.wav,1
data/wav/fake_voice/file_11__7521.wav,0
data/wav/fake_voice/file_11__14086.wav,0
data/wav/real_voice/file_11_26604.wav,1
data/wav/fake_voice/file_12_18429.wav,0
data/wav/real_voice/file_11_28679.wav,1
data/wav/real_voice/file_12_24568.wav,1
data/wav/fake_voice/file_11__17279.wav,0
data/wav/fake_voice/file_11__16590.wav,0
data/wav/fake_voice/file_11__15280.wav,0
data/wav/fake_voice/file_11__25339.wav,0
data/wav/fake_voice/file_11__17704.wav,0
data/wav/real_voice/file_12_11185.wav,1
data/wav/fake_voice/file_11__13352.wav,0
data/wav/fake_voice/file_11__3620.wav,0
data/wav/fake_voice/file_11__8216.wav,0
data/wav/fake_voice/file_11__10123.wav,0
data/wav/fake_voice/file_11__11375.wav,0
data/wav/real_voice/file_11_37.wav,1
data/wav/real_voice/file_12_972.wav,1
data/wav/real_voice/file_12_20572.wav,1
data/wav/fake_voice/file_11__32831.wav,0
data/wav/fake_voice/file_12_14386.wav,0
data/wav/fake_voice/file_12_4817.wav,0
data/wav/fake_voice/file_11__15700.wav,0
data/wav/fake_voice/file_11__2269.wav,0
data/wav/real_voice/file_11_29827.wav,1
data/wav/real_voice/file_12_34377.wav,1
data/wav/fake_voice/file_11__16951.wav,0
data/wav/real_voice/file_12_23640.wav,1
data/wav/real_voice/file_11_31951.wav,1
data/wav/real_voice/file_11_33629.wav,1
data/wav/real_voice/file_12_1433.wav,1
data/wav/fake_voice/file_11__7696.wav,0
data/wav/real_voice/file_12_27225.wav,1
data/wav/fake_voice/file_12_6091.wav,0
data/wav/fake_voice/file_11__7197.wav,0
data/wav/real_voice/file_11_33379.wav,1
data/wav/fake_voice/file_11__32888.wav,0
data/wav/fake_voice/file_11__15865.wav,0
data/wav/fake_voice/file_11__31111.wav,0
data/wav/real_voice/file_11_27631.wav,1
data/wav/fake_voice/file_11__28428.wav,0
data/wav/real_voice/file_11_32708.wav,1
data/wav/real_voice/file_11_3647.wav,1
data/wav/real_voice/file_11_33594.wav,1
data/wav/real_voice/file_12_29979.wav,1
data/wav/fake_voice/file_11__27938.wav,0
data/wav/fake_voice/file_11__33514.wav,0
data/wav/real_voice/file_11_4866.wav,1
data/wav/real_voice/file_12_24912.wav,1
data/wav/fake_voice/file_11__16232.wav,0
data/wav/real_voice/file_11_388.wav,1
data/wav/real_voice/file_11_7205.wav,1
data/wav/real_voice/file_11_24600.wav,1
data/wav/fake_voice/file_11__23580.wav,0
data/wav/real_voice/file_12_745.wav,1
data/wav/real_voice/file_11_19696.wav,1
data/wav/fake_voice/file_12_9872.wav,0
data/wav/fake_voice/file_11__19696.wav,0
data/wav/real_voice/file_11_3620.wav,1
data/wav/fake_voice/file_12_18960.wav,0
data/wav/real_voice/file_12_5860.wav,1
data/wav/fake_voice/file_11__30760.wav,0
data/wav/fake_voice/fake2_5.wav,0
data/wav/fake_voice/file_12_1501.wav,0
data/wav/real_voice/file_11_15542.wav,1
data/wav/real_voice/file_11_22852.wav,1
data/wav/fake_voice/file_11__29308.wav,0
data/wav/real_voice/file_12_11957.wav,1
data/wav/fake_voice/file_12_19537.wav,0
data/wav/fake_voice/file_12_28557.wav,0
data/wav/real_voice/file_11_22182.wav,1
data/wav/real_voice/file_11_25470.wav,1
data/wav/fake_voice/file_12_1433.wav,0
data/wav/real_voice/file_12_18519.wav,1
data/wav/real_voice/file_11_32006.wav,1
data/wav/fake_voice/file_12_21743.wav,0
data/wav/fake_voice/file_11__6050.wav,0
data/wav/fake_voice/file_11__3093.wav,0
data/wav/real_voice/file_11_21840.wav,1
data/wav/real_voice/file_12_18173.wav,1
data/wav/fake_voice/file_11__19140.wav,0
data/wav/fake_voice/file_11__27946.wav,0
data/wav/real_voice/file_11_24689.wav,1
data/wav/fake_voice/file_12_20363.wav,0
data/wav/real_voice/file_11_5168.wav,1
data/wav/fake_voice/file_11__7156.wav,0
data/wav/real_voice/speaker2_6.wav,1
data/wav/real_voice/file_12_4263.wav,1
data/wav/real_voice/file_11_22812.wav,1
data/wav/real_voice/file_11_7519.wav,1
data/wav/fake_voice/file_11__30038.wav,0
data/wav/fake_voice/file_12_30196.wav,0
data/wav/real_voice/file_11_23051.wav,1
data/wav/fake_voice/file_11__16448.wav,0
data/wav/real_voice/file_11_27946.wav,1
data/wav/fake_voice/file_12_24089.wav,0
data/wav/real_voice/file_12_12177.wav,1
data/wav/fake_voice/file_11__21666.wav,0
data/wav/fake_voice/file_11__18113.wav,0
data/wav/fake_voice/file_11__3775.wav,0
data/wav/real_voice/file_11_666.wav,1
data/wav/fake_voice/file_11__3112.wav,0
data/wav/fake_voice/file_12_24911.wav,0
data/wav/fake_voice/file_12_16318.wav,0
data/wav/real_voice/file_11_7936.wav,1
data/wav/fake_voice/file_11__33060.wav,0
data/wav/real_voice/file_11_27472.wav,1
data/wav/fake_voice/file_11__33352.wav,0
data/wav/real_voice/file_11_11531.wav,1
data/wav/fake_voice/file_11__301.wav,0
data/wav/fake_voice/file_11__30215.wav,0
data/wav/real_voice/file_11_6743.wav,1
data/wav/real_voice/file_11_21049.wav,1
data/wav/fake_voice/fake3_6.wav,0
data/wav/fake_voice/file_11__14221.wav,0
data/wav/fake_voice/file_11__25236.wav,0
data/wav/real_voice/file_11_27546.wav,1
data/wav/fake_voice/file_11__21389.wav,0
data/wav/fake_voice/file_12_19226.wav,0
data/wav/fake_voice/file_11__26237.wav,0
data/wav/real_voice/file_11_13227.wav,1
data/wav/fake_voice/file_11__9311.wav,0
data/wav/real_voice/file_11_30383.wav,1
data/wav/fake_voice/file_12_27132.wav,0
data/wav/fake_voice/file_11__18962.wav,0
data/wav/fake_voice/file_11__6345.wav,0
data/wav/fake_voice/file_11__15594.wav,0
data/wav/fake_voice/file_11__21701.wav,0
data/wav/real_voice/file_11_5656.wav,1
data/wav/fake_voice/file_12_22165.wav,0
data/wav/fake_voice/file_12_18464.wav,0
data/wav/real_voice/file_12_8253.wav,1
data/wav/real_voice/file_11_7620.wav,1
data/wav/real_voice/file_11_3729.wav,1
data/wav/real_voice/file_11_14766.wav,1
data/wav/fake_voice/file_12_13972.wav,0
data/wav/real_voice/file_11_772.wav,1
data/wav/real_voice/file_11_12349.wav,1
data/wav/real_voice/file_11_15501.wav,1
data/wav/fake_voice/file_11__2935.wav,0
data/wav/real_voice/file_12_15612.wav,1
data/wav/fake_voice/file_11__23658.wav,0
data/wav/real_voice/file_12_5093.wav,1
data/wav/real_voice/file_11_17911.wav,1
data/wav/real_voice/file_11_33314.wav,1
data/wav/real_voice/file_11_16343.wav,1
data/wav/fake_voice/file_12_15137.wav,0
data/wav/fake_voice/file_11__24320.wav,0
data/wav/fake_voice/file_12_2242.wav,0
data/wav/fake_voice/file_12_2964.wav,0
data/wav/fake_voice/file_11__7500.wav,0
data/wav/fake_voice/file_11__34002.wav,0
data/wav/fake_voice/file_11__20563.wav,0
data/wav/fake_voice/file_11__5870.wav,0
data/wav/real_voice/file_11_3887.wav,1
data/wav/fake_voice/file_11__15241.wav,0
data/wav/real_voice/file_12_5211.wav,1
data/wav/fake_voice/file_11__26167.wav,0
data/wav/real_voice/file_11_13754.wav,1
data/wav/fake_voice/file_11__32006.wav,0
data/wav/fake_voice/file_11__7089.wav,0
data/wav/real_voice/file_11_5909.wav,1
data/wav/real_voice/file_11_34298.wav,1
data/wav/real_voice/file_11_2786.wav,1
data/wav/fake_voice/file_11__13227.wav,0
data/wav/real_voice/file_11_9976.wav,1
data/wav/real_voice/file_11_301.wav,1
data/wav/real_voice/file_11_8293.wav,1
data/wav/fake_voice/file_12_3488.wav,0
data/wav/real_voice/file_12_16048.wav,1
data/wav/real_voice/file_11_22055.wav,1
data/wav/fake_voice/file_11__16666.wav,0
data/wav/real_voice/file_12_15437.wav,1
data/wav/fake_voice/file_11__13658.wav,0
data/wav/real_voice/file_11_6323.wav,1
data/wav/real_voice/file_11_27483.wav,1
data/wav/real_voice/file_12_12306.wav,1
data/wav/fake_voice/file_11__666.wav,0
data/wav/real_voice/file_11_20584.wav,1
data/wav/real_voice/file_11_10975.wav,1
data/wav/fake_voice/file_11__24360.wav,0
data/wav/fake_voice/file_11__14040.wav,0
data/wav/real_voice/file_12_4967.wav,1
data/wav/real_voice/file_11_17177.wav,1
data/wav/fake_voice/file_12_6086.wav,0
data/wav/fake_voice/file_11__21161.wav,0
data/wav/real_voice/file_11_28186.wav,1
data/wav/real_voice/file_11_3766.wav,1
data/wav/fake_voice/file_12_5016.wav,0
data/wav/fake_voice/file_11__16344.wav,0
data/wav/fake_voice/file_11__3747.wav,0
data/wav/real_voice/file_12_24911.wav,1
data/wav/real_voice/file_11_15416.wav,1
data/wav/real_voice/file_12_7596.wav,1
data/wav/real_voice/file_11_31485.wav,1
data/wav/fake_voice/file_11__29667.wav,0
data/wav/fake_voice/file_11__10160.wav,0
data/wav/fake_voice/file_11__9313.wav,0
data/wav/fake_voice/file_11__28776.wav,0
data/wav/fake_voice/file_11__18913.wav,0
data/wav/real_voice/file_11_25078.wav,1
data/wav/fake_voice/file_11__20965.wav,0
data/wav/fake_voice/file_11__10733.wav,0
data/wav/real_voice/file_11_30199.wav,1
data/wav/real_voice/file_11_22197.wav,1
data/wav/real_voice/file_12_3226.wav,1
data/wav/fake_voice/file_11__33101.wav,0
data/wav/fake_voice/file_11__29050.wav,0
data/wav/real_voice/file_11_34507.wav,1
data/wav/fake_voice/file_12_33674.wav,0
data/wav/fake_voice/file_11__24970.wav,0
data/wav/real_voice/file_11_23335.wav,1
data/wav/fake_voice/file_12_28347.wav,0
data/wav/real_voice/file_11_25604.wav,1
data/wav/fake_voice/file_11__24390.wav,0
data/wav/fake_voice/file_11__15373.wav,0
data/wav/real_voice/file_12_3390.wav,1
data/wav/fake_voice/file_11__17438.wav,0
data/wav/fake_voice/file_11__17693.wav,0
data/wav/fake_voice/file_11__19894.wav,0
data/wav/fake_voice/file_11__8739.wav,0
data/wav/fake_voice/file_12_30891.wav,0
data/wav/real_voice/file_12_16882.wav,1
data/wav/real_voice/file_11_18087.wav,1
data/wav/fake_voice/file_11__13130.wav,0
data/wav/real_voice/file_11_32401.wav,1
data/wav/fake_voice/file_11__15321.wav,0
data/wav/fake_voice/file_11__27361.wav,0
data/wav/real_voice/file_12_33309.wav,1
data/wav/fake_voice/file_11__23335.wav,0
data/wav/real_voice/file_11_3377.wav,1
data/wav/fake_voice/file_11__15322.wav,0
data/wav/fake_voice/file_11__28934.wav,0
data/wav/real_voice/file_11_18368.wav,1
data/wav/real_voice/file_11_28034.wav,1
data/wav/fake_voice/file_11__25167.wav,0
data/wav/real_voice/file_11_29809.wav,1
data/wav/real_voice/file_11_14536.wav,1
data/wav/fake_voice/file_11__8526.wav,0
data/wav/fake_voice/file_11__2852.wav,0
data/wav/real_voice/file_11_27177.wav,1
data/wav/real_voice/file_11_18232.wav,1
data/wav/real_voice/file_11_24448.wav,1
data/wav/fake_voice/file_11__31790.wav,0
data/wav/real_voice/file_11_10510.wav,1
data/wav/fake_voice/file_12_21709.wav,0
data/wav/fake_voice/file_11__15269.wav,0
data/wav/fake_voice/file_11__2216.wav,0
data/wav/fake_voice/file_12_34443.wav,0
data/wav/real_voice/file_12_33437.wav,1
data/wav/real_voice/file_11_2935.wav,1
data/wav/real_voice/file_12_24368.wav,1
data/wav/fake_voice/file_11__3654.wav,0
data/wav/fake_voice/file_11__33314.wav,0
data/wav/fake_voice/file_11__4020.wav,0
data/wav/real_voice/file_12_2811.wav,1
data/wav/fake_voice/file_11__10333.wav,0
data/wav/real_voice/file_11_7871.wav,1
data/wav/fake_voice/file_11__26828.wav,0
data/wav/fake_voice/file_11__32239.wav,0
data/wav/fake_voice/fake2_10.wav,0
data/wav/fake_voice/file_11__7205.wav,0
data/wav/real_voice/file_11_1539.wav,1
data/wav/real_voice/file_12_27507.wav,1
data/wav/fake_voice/file_11__20819.wav,0
data/wav/fake_voice/file_12_2738.wav,0
data/wav/real_voice/file_11_25863.wav,1
data/wav/real_voice/file_11_33093.wav,1
data/wav/fake_voice/file_11__27587.wav,0
data/wav/real_voice/file_11_33666.wav,1
data/wav/fake_voice/file_12_17215.wav,0
data/wav/real_voice/file_11_28522.wav,1
data/wav/fake_voice/file_11__26773.wav,0
data/wav/fake_voice/file_11__30910.wav,0
data/wav/fake_voice/file_12_34599.wav,0
data/wav/real_voice/file_11_8396.wav,1
data/wav/real_voice/file_11_16723.wav,1
data/wav/fake_voice/file_11__2380.wav,0
data/wav/real_voice/file_11_5822.wav,1
data/wav/real_voice/file_12_7710.wav,1
data/wav/fake_voice/file_11__30567.wav,0
data/wav/fake_voice/file_11__30931.wav,0
data/wav/fake_voice/file_12_5898.wav,0
data/wav/real_voice/file_12_24328.wav,1
data/wav/fake_voice/file_11__25501.wav,0
data/wav/fake_voice/file_12_17293.wav,0
data/wav/real_voice/file_11_18934.wav,1
data/wav/fake_voice/file_12_19874.wav,0
data/wav/real_voice/file_12_1558.wav,1
data/wav/real_voice/file_12_32506.wav,1
data/wav/fake_voice/file_11__22841.wav,0
data/wav/fake_voice/file_12_14790.wav,0
data/wav/fake_voice/file_11__29123.wav,0
data/wav/real_voice/file_12_18127.wav,1
data/wav/fake_voice/file_11__12887.wav,0
data/wav/fake_voice/file_12_28246.wav,0
data/wav/fake_voice/file_11__3875.wav,0
data/wav/fake_voice/file_11__9439.wav,0
data/wav/fake_voice/file8.wav,0
data/wav/fake_voice/file_11__15993.wav,0
data/wav/real_voice/file_11_29424.wav,1
data/wav/fake_voice/file_11__14595.wav,0
data/wav/fake_voice/file_11__11848.wav,0
data/wav/real_voice/file_12_9872.wav,1
data/wav/real_voice/file_11_17536.wav,1
data/wav/real_voice/file_11_24603.wav,1
data/wav/fake_voice/file_12_7199.wav,0
data/wav/fake_voice/file_11__21035.wav,0
data/wav/fake_voice/file_11__18719.wav,0
data/wav/fake_voice/file_12_31300.wav,0
data/wav/fake_voice/file_11__18691.wav,0
data/wav/real_voice/file_11_18157.wav,1
data/wav/fake_voice/file_11__24648.wav,0
data/wav/real_voice/file_11_3775.wav,1
data/wav/fake_voice/file_12_8278.wav,0
data/wav/real_voice/file_11_962.wav,1
data/wav/real_voice/file_11_30630.wav,1
data/wav/real_voice/file_11_31266.wav,1
data/wav/real_voice/file_12_26883.wav,1
data/wav/real_voice/file_11_18479.wav,1
data/wav/fake_voice/file_11__32643.wav,0
data/wav/real_voice/file_11_15322.wav,1
data/wav/real_voice/file_11_18888.wav,1
data/wav/fake_voice/file_12_8617.wav,0
data/wav/fake_voice/file_11__18564.wav,0
data/wav/real_voice/file_11_19762.wav,1
data/wav/real_voice/file_11_26022.wav,1
data/wav/fake_voice/file_12_13869.wav,0
data/wav/fake_voice/file_12_13133.wav,0
data/wav/fake_voice/file_12_13381.wav,0
data/wav/real_voice/file_11_16590.wav,1
data/wav/fake_voice/file_11__34547.wav,0
data/wav/fake_voice/file_11__15240.wav,0
data/wav/fake_voice/file_11__23037.wav,0
data/wav/real_voice/file_11_933.wav,1
data/wav/real_voice/file_11_17228.wav,1
data/wav/fake_voice/file_12_1034.wav,0
data/wav/real_voice/speaker4_1.wav,1
data/wav/fake_voice/file_11__3039.wav,0
data/wav/fake_voice/file_11__3173.wav,0
data/wav/real_voice/file_12_31666.wav,1
data/wav/real_voice/file_12_32063.wav,1
data/wav/fake_voice/file_11__5674.wav,0
data/wav/fake_voice/file_12_28433.wav,0
data/wav/fake_voice/file_12_33437.wav,0
data/wav/real_voice/file_11_31895.wav,1
data/wav/real_voice/file_11_15808.wav,1
data/wav/fake_voice/file_11__5390.wav,0
data/wav/real_voice/file_11_4996.wav,1
data/wav/fake_voice/file_11__2195.wav,0
data/wav/fake_voice/file_11__32444.wav,0
data/wav/fake_voice/file_11__27097.wav,0
data/wav/real_voice/file_11_24684.wav,1
data/wav/real_voice/file_12_12840.wav,1
data/wav/fake_voice/file_11__18932.wav,0
data/wav/fake_voice/file_12_25301.wav,0
data/wav/real_voice/file_11_2380.wav,1
data/wav/real_voice/file_11_16178.wav,1
data/wav/fake_voice/fake1_8.wav,0
data/wav/fake_voice/file_11__34380.wav,0
data/wav/fake_voice/file_11__572.wav,0
data/wav/real_voice/file_12_30356.wav,1
data/wav/fake_voice/file_11__983.wav,0
data/wav/fake_voice/file_12_26566.wav,0
data/wav/fake_voice/file_11__13195.wav,0
data/wav/fake_voice/file_11__25178.wav,0
data/wav/real_voice/file_11_13200.wav,1
data/wav/real_voice/file_12_13133.wav,1
data/wav/fake_voice/file_12_26602.wav,0
data/wav/real_voice/file_11_17951.wav,1
data/wav/real_voice/file_11_18932.wav,1
data/wav/fake_voice/file_11__21404.wav,0
data/wav/fake_voice/file_11__13518.wav,0
data/wav/fake_voice/file_11__8506.wav,0
data/wav/real_voice/file_11_1736.wav,1
data/wav/fake_voice/file_11__1335.wav,0
data/wav/real_voice/file_11_8372.wav,1
data/wav/real_voice/file_12_14612.wav,1
data/wav/real_voice/file_11_30931.wav,1
data/wav/fake_voice/file_11__12140.wav,0
data/wav/real_voice/file_11_27586.wav,1
data/wav/fake_voice/file_11__18180.wav,0
data/wav/fake_voice/file_12_19867.wav,0
data/wav/fake_voice/file_12_13582.wav,0
data/wav/fake_voice/file_11__20165.wav,0
data/wav/fake_voice/fake5_2.wav,0
data/wav/real_voice/file_12_24492.wav,1
data/wav/real_voice/file_11_25809.wav,1
data/wav/real_voice/file_11_23263.wav,1
data/wav/real_voice/file_12_24759.wav,1
data/wav/real_voice/file_11_33060.wav,1
data/wav/fake_voice/file_11__12805.wav,0
data/wav/fake_voice/file_11__7113.wav,0
data/wav/fake_voice/file_12_32587.wav,0
data/wav/fake_voice/file_11__18794.wav,0
data/wav/real_voice/file_11_17300.wav,1
data/wav/real_voice/file_12_15137.wav,1
data/wav/real_voice/file_11_26834.wav,1
data/wav/real_voice/file_11_7779.wav,1
data/wav/real_voice/file_11_24699.wav,1
data/wav/fake_voice/file_12_33382.wav,0
data/wav/real_voice/file_11_2337.wav,1
data/wav/fake_voice/file_11__9445.wav,0
data/wav/real_voice/file_11_10427.wav,1
data/wav/fake_voice/file_11__19570.wav,0
data/wav/fake_voice/file_12_29580.wav,0
data/wav/real_voice/file_11_20399.wav,1
data/wav/real_voice/file_12_9937.wav,1
data/wav/fake_voice/file_12_9105.wav,0
data/wav/real_voice/file_11_23315.wav,1
data/wav/real_voice/file_12_26287.wav,1
data/wav/real_voice/file_12_9271.wav,1
data/wav/real_voice/file_11_4772.wav,1
data/wav/real_voice/speaker3_5.wav,1
data/wav/fake_voice/file_11__13121.wav,0
data/wav/fake_voice/file_12_2428.wav,0
data/wav/fake_voice/file_12_10420.wav,0
data/wav/real_voice/file_11_296.wav,1
data/wav/fake_voice/file_11__27734.wav,0
data/wav/fake_voice/file_12_1486.wav,0
data/wav/real_voice/file_11_13004.wav,1
data/wav/fake_voice/file_12_21240.wav,0
data/wav/real_voice/file_11_25274.wav,1
data/wav/fake_voice/file_11__7109.wav,0
data/wav/real_voice/file_12_4400.wav,1
data/wav/real_voice/file_11_5857.wav,1
data/wav/fake_voice/file_11__3766.wav,0
data/wav/real_voice/file_11_2063.wav,1
data/wav/real_voice/file_11_5827.wav,1
data/wav/fake_voice/file_11__2534.wav,0
data/wav/fake_voice/file_12_9048.wav,0
data/wav/real_voice/file_11_8526.wav,1
data/wav/fake_voice/file_12_3075.wav,0
data/wav/fake_voice/fake5_10.wav,0
data/wav/fake_voice/file_12_1089.wav,0
data/wav/fake_voice/file_12_29619.wav,0
data/wav/fake_voice/file_12_16387.wav,0
data/wav/real_voice/file_11_7832.wav,1
data/wav/real_voice/file_11_7109.wav,1
data/wav/fake_voice/file_11__15618.wav,0
data/wav/fake_voice/file_12_5798.wav,0
data/wav/real_voice/file_11_16455.wav,1
data/wav/fake_voice/file_12_14895.wav,0
data/wav/real_voice/file_11_17219.wav,1
data/wav/fake_voice/file_11__24985.wav,0
data/wav/real_voice/file_11_24835.wav,1
data/wav/fake_voice/file_11__29473.wav,0
data/wav/fake_voice/file_11__7658.wav,0
data/wav/fake_voice/file_11__37.wav,0
data/wav/fake_voice/file_11__21168.wav,0
data/wav/fake_voice/file_11__17970.wav,0
data/wav/fake_voice/file_12_6263.wav,0
data/wav/fake_voice/file_11__20108.wav,0
data/wav/real_voice/file_12_28565.wav,1
data/wav/real_voice/file_11_5603.wav,1
data/wav/real_voice/file_12_21167.wav,1
data/wav/fake_voice/file_11__34319.wav,0
data/wav/real_voice/file_11_22315.wav,1
data/wav/fake_voice/file_11__7864.wav,0
data/wav/fake_voice/file_11__10439.wav,0
data/wav/real_voice/file_11_8566.wav,1
data/wav/real_voice/file_11_12918.wav,1
data/wav/fake_voice/file_12_15772.wav,0
data/wav/fake_voice/file_12_11066.wav,0
data/wav/fake_voice/file_11__10274.wav,0
data/wav/real_voice/file_11_26423.wav,1
data/wav/fake_voice/file_11__30626.wav,0
data/wav/fake_voice/file_11__20451.wav,0
data/wav/real_voice/file_11_3343.wav,1
data/wav/real_voice/file_12_22861.wav,1
data/wav/real_voice/file_11_26552.wav,1
data/wav/fake_voice/file_11__18624.wav,0
data/wav/real_voice/file_12_18702.wav,1
data/wav/fake_voice/file_11__32709.wav,0
data/wav/fake_voice/file_11__2469.wav,0
data/wav/fake_voice/file_12_22029.wav,0
data/wav/fake_voice/file_11__18399.wav,0
data/wav/real_voice/file_12_26887.wav,1
data/wav/fake_voice/file_12_32638.wav,0
data/wav/fake_voice/file_11__17165.wav,0
data/wav/fake_voice/file_12_729.wav,0
data/wav/real_voice/file_11_29204.wav,1
data/wav/real_voice/file_11_6519.wav,1
data/wav/fake_voice/file_11__4988.wav,0
data/wav/fake_voice/file_11__7345.wav,0
data/wav/real_voice/file_11_29351.wav,1
data/wav/fake_voice/file_12_22623.wav,0
data/wav/fake_voice/file_12_20145.wav,0
data/wav/real_voice/file_12_573.wav,1
data/wav/real_voice/file_12_31481.wav,1
data/wav/fake_voice/file_11__32629.wav,0
data/wav/real_voice/file_11_13569.wav,1
data/wav/real_voice/file_11_27508.wav,1
data/wav/real_voice/file_11_31790.wav,1
data/wav/fake_voice/file_11__6651.wav,0
data/wav/fake_voice/file_11__32874.wav,0
data/wav/real_voice/file_11_15685.wav,1
data/wav/real_voice/file_12_5738.wav,1
data/wav/real_voice/file_11_23994.wav,1
data/wav/fake_voice/file_11__17107.wav,0
data/wav/real_voice/file_11_5222.wav,1
data/wav/real_voice/file_11_28422.wav,1
data/wav/real_voice/file_12_15893.wav,1
data/wav/fake_voice/file_11__28034.wav,0
data/wav/fake_voice/file_11__14144.wav,0
data/wav/real_voice/file_11_26344.wav,1
data/wav/fake_voice/file_11__4189.wav,0
data/wav/real_voice/file_11_1033.wav,1
data/wav/fake_voice/file_11__27594.wav,0
data/wav/real_voice/file_12_31504.wav,1
data/wav/real_voice/file_11_2452.wav,1
data/wav/fake_voice/file_11__11497.wav,0
data/wav/real_voice/file_12_8406.wav,1
data/wav/fake_voice/file_11__2916.wav,0
data/wav/real_voice/file_11_1296.wav,1
data/wav/fake_voice/file_11__9877.wav,0
data/wav/fake_voice/file_11__25250.wav,0
data/wav/fake_voice/file_11__1597.wav,0
data/wav/real_voice/file_11_32236.wav,1
data/wav/fake_voice/file_11__33495.wav,0
data/wav/fake_voice/file_12_17987.wav,0
data/wav/real_voice/file_11_4724.wav,1
